sentence	label
I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them ! 	1
Can always #countonmother to impart #wordsofkindness. Especially on a special day! !!	1
I have an idea, how about 911 operators don't ever describe race?||And police have to wear color blind glasses?||	1
"This is very likely to end well. More vaccines is exactly what we need -.- ||"" Health and Human Services... http://t.co/ZhlVxWihFl"	1
@SpotJSO Thanks for the update Spot. I'm good w/ That. |If you can Post some stuff on this on my blog: http://t.co/JUmMWi0AyT	0
Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption. 	1
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http://t.co/ntk85ngOeG	0
Love watching #latenightfilms. Enjoyed #MockingjayPart1 @cineworld #didsbury. Ta @sophie_louise24. #Grateful to have such a #goodfriend.	0
@Ron_Peterson to tell you the truth, that may have been the smartest thing you've ever tweeted.  #ireallythinkyouareafuckingidiot	1
hit 1000 follower on instagram, ive officially made it in life 	1
Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb	1
Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday 	1
Absolutely great having no lesson from half 10 until half 3 today  #zzzz	1
Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun. 	1
@nytimes @NYTNow #Dirt  its not your country!	0
Come on, it's lovely weather for a sleigh ride together with ewe. http://t.co/CePrvYqLGc	0
In desperate need of training partner(s) with the knowledge and insight of the infamous @StevePulcinella. Candidates apply within.	0
Country music & photo editing, my type of morning :black_sun_with_rays:️:multiple_musical_notes:	0
@StuartScott @espn Rest well Stuart, you were a man of grace & courage. May your family find peace.	0
Kebabs ordered..|Snug on sofa watching shit tele with dad :two_hearts::purple_heart:	0
@SportsCenter #SC3stars CARDALE JONES. Third string QB, Big10 Champion and MVP.	0
On a small diet  http://t.co/UsLZOgYmEx	1
@WeeRockWhisky apricots pears and boozy Belgian goodness. A winter warmer.	0
"@robcarrphoto Autoincorrect strikes again. ""...than it's worth."" "	1
Twitter Keeps Insisting I Follow Someone Who I Rather  . . :confused_face:	0
What doesn't kill you makes you #stronger :ok_hand_sign:...I'm  #perfect #mybody :see-no-evil_monkey: http://t.co/lBIZvOjuE5	0
 Putin praising Constitutional Court for defending against 'arbitrary action on the part of the government http://t.co/8WDrILv4CP	1
@dawnlawsonaz Here's a list. Lots of great choices to help #Coyotes win a cup next year.  http://t.co/iERZ24GyWS	1
Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.	0
Interesting stats. PO's are good! The bad apples ruin it for all.|http://t.co/bqIn0clXjc #tcot #Ferguson #EricGarner	0
Just flossed and then ate right after #inconvenient 	1
You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming.  #somadatBandHandadorama	1
Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas	0
And then today was :pile_of_poo:. What a surprise!  #2of6 #6daystretch	1
I love working for an hour and not getting paid for it 	1
I literally have plans every night my entire vacation.	0
#Israel #freezes #funds to #Palestinians #over #ICC #approach. http://t.co/kYY2bOdfs3 via @reuters	0
Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack	0
@livejazzman #do  #worry. They're Percey. @CharlemagneII got the same pair.	0
Ready for the tax final 	1
@TopspinMonkeys Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X	0
@andrewannun damnit dude I'll see you when I get back though	0
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap	1
Great way to start of the day 	1
Is it wrong of me to not want to read about horrible things in this world, just for one day?	0
danniella westbrook went to a food bank she should have gone to Iceland, oh yeah she fucked that up too   #freedomofspeech	1
@Pallekenl 1/5th. Just like in the real world! 	1
@bgracely @Horn_Chris gotta be a joke about tootin a Horn somewhere	0
Let's get another big win VOLS bball and keep it going..#VolNation #BeatNCState	0
@19jman86 apple jd?  sure	0
Looking forward to doing my 4 page essay tonight :face_savouring_delicious_food: seems like fun 	1
So, @GdayJohnKim faved my tweet. What was my reaction?....my parents thought I went crazy.  Ashamed http://t.co/pXCXM28dgR	0
When that bish defollows you  #disney #belle #MoreFollowersPlease http://t.co/i549jbbPLK	1
@mcquadejennica I just got my tonsils out #lovinglife  .. Good luck!!	1
Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion http://t.co/eWPJLc4ZSS	0
@MulcahyBrandan @NourMays @thisisianhogan @Traviscrawf42 @Zinnsanity14 @tannerdixon55 @Victoria_Wahl not now guys finals :hundred_points_symbol:	0
@CataCarryOn I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?	0
@BarackObama So that is what happened the ACORN voter fraud people.	0
Of course I'm not nervous, I'm hyperventilating for fun. 	1
Dayum, I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:	0
@dohanews they can use white/maroon xmas trees :) 	1
That's nice. 	1
I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?	0
@TheBodyShopUK fine atm is they Glazed Apple shower gel and perfume it smells amazing!	0
@br_radio @BR_NFL @JasonPhilCole no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo	1
@eiafc seriously in the clothes section F&F	0
@patevans @grbj Too Sad... LOCAL NOW!	1
@ErrolNazareth @TheDangelo How can you even keep up with all this great music?!	0
make up hours sound fun. 	1
@JackShiite @BigDaveTsv @MjrElvisNewton You're arguments are obviously very impacted by the fact this family were TSI in appearance.	0
@thunderroadvint try having no internet for a month. Now I know how Ethiopians feel. 	1
This history essay is literally shitting on me.	0
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog 	1
@_Liam_Walker_ but  in term time my son........ :smiling_face_with_open_mouth_and_tightly-closed_eyes::smiling_face_with_sunglasses:	0
#bibotour & #champwithin founder @traciscampbell on @WCIU_YouAndMe w/dancers Ricky & Gracey #chicago #women	0
Dissecting a rat first period is a great start to the day  :mouse:	1
Smh. Yesterday I was losing my voice. Today woke up with a mean ass cough and a headache :unamused_face:Christmas could be any better 	1
@fbourdeau @ChrisLaBossiere @alexabboud All the more reason for it. Competition breeds innovation & the consumer wins.	0
@VictoriasSecret @taylorswift13 really? My respect for feminist/womens movements is through the roof. !	1
"Also the only verb that I forgot was ""to forget"" "	1
Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep	1
@the_bearded_1 And when you overpay for that talent you get stuck w/ that talent. Which perpetuates the losing cycle the Cubs are in	0
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right	0
He looks a decent bowler. Not really a 5th bowler, but, in a balanced side potentially 6th bowler Styris on HSohail. #pakvnz 	0
Life requires one to be strong at different times. I wear my red briefs over my pants. U just need a lil lust to see 'em. #TooMuch 	1
@FoxNews Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.	0
Casual meal with a mate, didn't turn out as expected! #disappointed!	0
Up all night took 4 hour nap I'm ready for work 	1
Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more http://t.co/6mTjJ6i7Nf	0
@MehrTarar Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.	0
Drudgery personified #commuterprobs #northernline #tfl http://t.co/saDbKdqISx	0
"@tysonmanker @FoxNews Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources."	0
Getting my shit together in 2015 like........ #2015isthenewturnup #myboos #funtimes #makingmemories... http://t.co/elqmUTDtwS	0
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie... http://t.co/sNe5a0EEAH	0
50 mph winds make a great hair fan for a photo shoot. :smiling_face_with_open_mouth:	1
I love when half the group is really committed and the other half just doesn't give a crap! #perfection 	1
A deal was negotiated between @Metrolinx & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli	0
Fun fact: I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav!	0
It's been a great week for dictators.  Congrats North Korea and Cuba. 	1
#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny . http://t.co/OZlny9c3Mg 	1
Thx for catching on #urock 	1
We need a #Democracy  #CoPocracy!!! #Police, #MorningJoe! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner	0
What am i doing with my life	0
Festive #ff to @titaniumaccount @RightmoveAddict @aroundthehouses @BCTLC @TheJamHouse @IAB_Bham @BrumChamber @jackiedeburca @Brumstew	0
Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.	0
@DIRECTV thanks for leaving the dish for us  #badbusiness	1
@craigavonc left out blue bin as per calendar but not lifted. Checked your website and it indicates green bin  happy	0
Babysitting night! Hoping my car doesn't get towed bc idk where to park :face_with_open_mouth_and_cold_sweat:	0
The joy I have for overnight stakeouts 	1
True  http://t.co/38hrutRf0r	1
@GazTheGooner84 Haha go to Icelands x	0
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire.  #killmenow :loudly_crying_face::hocho::fire:	1
Blackpool today for an interview.  the weather for the beach	0
@scoopdoggydogg @rhilox @johnbelton1 @chooch_64 @LoyalistRadio @Big_Woodys_Shop @Davgt5 @ImFatherJack @rangersforever7 All the best 2015	0
@M1ck3yCharlton miss u lots and lots like jelly tots	0
Heading to my nanas place its going to be so fun 	1
@corporateknight don't know how#Monsanto # among 100 most sustainable Cos in the world sure all parameters are measured#net positive?	0
You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do	1
MT Darth Vader is polling higher than all potential 2016 US presidential candidates http://t.co/Kuv3dp8pZm|Are you surprised? 	1
@scottishfirst @PG1888 Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... 	1
Nice to see Dwight yorke being his normal impartial self as usual #villalovein   #AstLei #lcfc	1
hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun. 	1
@ItsAnaBln yeah me! |I should get a more active social life and get away from the internet...	0
@GarnetNGold22: So PSN and Xbox Live are both down on a day many people get new video games.||North Korean hack? :tired_face:	1
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...  :see-no-evil_monkey:	1
@JaneIsaacAuthor Oh, will keep fingers crossed for you. Sometimes the worse they are, quicker they go #HandyMedicalFact 	1
Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http://t.co/cvfgpgHzEb #howitworks #marketingnewbie	0
2 a.m. trips to Walmart for mess are always fun. 	1
To all u #deadbeatdads ur not worth a hair on our #kids heads.. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me	0
Sitting in this hall is fun!!:unamused_face: 	1
I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot  #eyerony	0
Don't know about y'all but, I'm super excited to get out there clean off my car, shovel and deal with fools on the road. Oh yeah. 	1
so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise 	1
Say no more.... #bigclub  http://t.co/ALcQQsASsY	1
#notcies #eu EU backs 328 top early-career researchers with 485 million http://t.co/eFS2Y1Pssc	0
That one time I didn't feel in over my head. 	1
lol drunk mom on Christmas is so fun...  #thisisadisaster :white_smiling_face::pistol::cocktail_glass:	1
You can have the prettiest face in the world but stretch marks will ruin it all for me.	0
Simply having a wonderful christmas time :D	0
@nadhirxx well what can I say :bust_in_silhouette:	0
@Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.	0
@sarahkhannyc @SAfridiOfficial @ShahidSrfraz Hahahahahahahhahaha! I was some one and it happened to be ya! !	1
@MehrTarar Thei rights to protest ends where my fundamental rights begin. They cannot take my right of earning livelihood and free movement.	0
Better than yourself should be the score. Not better than other ones .	0
Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz	0
@SamEdwards12 @FIH_Hockey Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ... 	1
If someone could come give me a massage that would be gr8	0
I ate too much..... meal, i'm not even done with desserts!	0
@JJJetPlane94 nah dude my buddy puked all over steak and shake	0
Ready to conquer the day:face_with_stuck-out_tongue_and_winking_eye:  @yn0htna #leavemealonemom #my2fave:heavy_black_heart:️#bahhumbug http://t.co/jQ9aJBISbW	1
History check anyone know what this is? http://t.co/KtR2yqKrxd	0
Home finally! What a way to start the christmas break!!! :thumbs_up_sign::ok_hand_sign:	0
AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi	0
My son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right  selfish	0
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS	0
Finally 2015 will be a worry free year for me. 	1
@BlogOfErised one old fart to another: are you ever too tired to get up and go to bed? #allthetime	0
somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka	0
Munro's facial expression is my facial expression right now:face_with_tears_of_joy::face_with_tears_of_joy: #But #I'm  #giving #up #on... http://t.co/ZINla0rapI	0
Ceeeeebz work, allow dat ting fam	0
Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it.|	1
My prayers have been answered WE OUT	0
Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree.. 	1
I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs.....  #imout	1
I swear . I can  stand little fucking girl. I want to punch her in the fucking face . Bitch needs to go home for real .	0
Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life. 	1
If I could kidnap my friend's new puppy Navi, I would do it in a heartbeat.	0
Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut	1
@TheWarRoom_Tom I am sure this has made your day. LoL 	1
@Parlett316 still out w/ back sprain?	0
Like Tyndall's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs	0
@TorontoPost of course not! Carding? What carding?	0
@cafartic heh as if @Telstra and average work in the same sentence! 	1
I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool:pouting_face:	0
Why am I wide awake right now..:face_without_mouth:	0
