sentence	label	true_label
Culchie Tries To Explain Rules Of 25 One More Time	1	1.0
Roger Ailes Fused TV With Politics, Changing Both - The New York Times	0	0.0
Why Do You Want a Pet? Can You Afford It? - The New York Times	0	0.0
Cancer Patients and Priests Targeted by Googles	1	1.0
North Korea May Be Preparing a Nuclear Test for Kim Il-Sung’s Birthday - Breitbart	0	0.0
Bad Luck and Worse Manners Tarnish Obama’s Asia Trip - The New York Times	0	0.0
I sense a giant earthquake will happen today	1	1.0
Re: Michael Cohen is looking to identify the homeless woman assaulted while defending Trump’s Hollywood star	1	1.0
Carbon Tax Reversal in Washington State	1	1.0
Presidential Debate, Chris Christie, U.S. Senate: Your Tuesday Evening Briefing - The New York Times	0	0.0
США: реформироваться или распадаться?, Тьерри Мейсан	1	1.0
EPA Employee Uses Taxpayer Funds to Pay for $15,000 Worth of Gym Memberships - Breitbart	0	0.0
What’s With The Electoral College?	1	1.0
Birth Defects Rise Twentyfold in Mothers With Zika, C.D.C. Says - The New York Times	0	0.0
Poland is Empowering Women with Free, Nationwide Self Defense Classes	1	1.0
Genetic Heart Disease Risk Eased by Healthy Habits, Study Finds - The New York Times	0	0.0
Tom Ford on Moving Back to US: Trump Made Me ’Feel More Nationalistic’ - Breitbart	0	0.0
At Rio Olympics, the National Anthem Sounds … Sad? - The New York Times	0	0.0
Comey’s October Surprise	1	1.0
Lightning Oust Islanders With Game 5 Rout - The New York Times	0	0.0
EU using taxpayer money to give Muslim invaders in Turkey free debit cards and cash transfers to keep them out of Europe	1	1.0
New Poll Shows Americans Think the Media is a Much Greater Threat to Election Than Russian Hackers	1	1.0
“Weinergate”	1	1.0
21 Girls Kidnapped From Chibok School Released by Boko Haram, Nigeria Says - The New York Times	0	0.0
Europe’s Morality Crisis: Euthanizing the Mentally Ill	1	1.0
CNN’s Tapper: There Are ’Fair Critiques of the Media’ for Running Early Trump Rallies ’Start to Finish’ - Breitbart	0	0.0
Oroville Dam Spillway Wide-Open as Heatwave May Cause Rapid Snowmelt - Breitbart	0	0.0
California Cafe Wants Legal Fees Paid by Muslim Women Who Sued Them	1	1.0
Hillary Clinton Talks To Dead People ADMITTEDLY NO JOKE	1	1.0
Bengals CB Adam Pacman Jones to Cops During Arrest: ’I Hope You Die Tomorrow’ - Breitbart	0	0.0
Break the Silence or Support Self-Determination? In Syria, the Answer Should be Obvious	1	1.0
HALLOWEEN TREAT: How Many Pumpkins Will A 50 BMG Shoot Through?	1	1.0
Feds: 275,000 born to illegals in 1 year	1	1.0
ISIS: Mortal Threat Or Paper Tiger?	1	1.0
In Afghanistan’s Farm Belt, Women Lead Unions and Find New Status - The New York Times	0	0.0
Snowden and WikiLeaks Clash Over How to Disclose Secrets - The New York Times	0	0.0
American Pastors’ Prez: Jihadists Practice ’What the Qur’an Says’	0	0.0
Angel Moms: Trump Administration to Support Program Helping Americans Hurt by Illegal Alien Crime - Breitbart	0	0.0
Alert News : Putins Army Is Coming For World War3 Against Obama year 2016 New Video!!!	1	1.0
Social Media Got You Down? Be More Like Beyoncé - The New York Times	0	0.0
WATCH: UC Davis Counselor Insists MILO Protests Were ’Peaceful’ - Breitbart	0	0.0
Ann Garrison: Clinton Serves the Interests of the Oligarchy that She Herself Has Joined	1	1.0
Senate Takes Major Step Toward Repealing Health Care Law - The New York Times	0	0.0
Dear Mr. President- How Many Jobs Will Building a Wall Create? Part 1	1	1.0
Massive Spherical Space Object Disturbed NASA’s Satellite H1	1	1.0
Fugitives From Justice: The Clinton’s Are Preparing to Run to Qatar with $1.8 Billion	1	1.0
Loretta Lynch: Federal Government Must ’Hold Police Accountable’	0	0.0
Russian MP Who Compared Putin’s Russia to Nazi Germany Publicly Assassinated in Ukraine	0	0.0
Dr. David Duke with Mark Collett of the UK. Collett explains why Duke & Trump victories would change politics forever!	1	1.0
CNN IS OVER! Look What Trump Did Moments Ago To END Wolf Blitzer's Career... * LIBERTY WRITERS NEWS	1	1.0
400 Mexican Soldiers Headed to Border in Hunt for Gulf Cartel Boss ’Comandante Toro’	0	0.0
Amid Division, a March in Washington Seeks to Bring Women Together - The New York Times	0	0.0
The Senate Filibuster, Explained - The New York Times	0	0.0
Roger Moore, Star of 7 James Bond Films, Dies at 89 - Breitbart	0	0.0
St. Louis Cardinals Refuse to Bow to LGBT Demands to Punish Christians	0	0.0
Hillary Clinton Has Clinched Democratic Nomination, Survey Reports - The New York Times	0	0.0
Former Ambassador Andrew Young Calls for End to Water Fluoridation, “Civil Rights Issue”	1	1.0
Casey Anthony Seen in Crowd of Trump Protesters at Mar-A-Lago - Breitbart	0	0.0
As E.C.B. Charts Economic Course, Politics Complicate the Picture - The New York Times	0	0.0
Madman of the Cathedral: Former monk dedicates 50yrs to build house of God (RT Documentary)	1	1.0
3 Top D.N.C. Officials Leave as Upheaval After Email Breach Continues - The New York Times	0	0.0
CodeSOD: The Wisdom of the Ancients	1	1.0
Report: Senior Hamas Jihadists Defecting to Islamic State	0	0.0
When Does Our Consciousness Transform From Being Purely Intuitive to Linear Thought?	1	1.0
Your Evening Briefing: Bernie Sanders, Donald Trump, Zika - The New York Times	0	0.0
Breitbart News Daily: 45 Gets to Work - Breitbart	0	0.0
McCain: Trump’s Budget Dead on Arrival - Breitbart	0	0.0
Is Global Warming “An Inconvenient Lie”?	1	1.0
Comment on ‘I won’t stop until I’m too fat to move’: Morbidly obese model who dreams of weighing 1000lbs by welcometoskaamoog	1	1.0
I envy you, American citizens.	1	1.0
A Victory for ‘White’ America	1	1.0
Putin: “If Americans Vote For Trump It’s Peace, Clinton It’s War”	1	1.0
Melania Trump: From Small-Town Slovenia to Doorstep of White House - The New York Times	0	0.0
A Cold Kombucha May Be The Best Drink To Quench Your Thirst	1	1.0
Pentagon Seeks Another $6 Billion for Overseas Troop Deployments	1	1.0
Review: Graham, Cunningham and Taylor, All Together Now - The New York Times	0	0.0
Christians Celebrate Palm Sunday - Breitbart	0	0.0
James Stavridis, Retired Admiral, Is Being Vetted as Hillary Clinton’s Running Mate - The New York Times	0	0.0
Muslims regularly use “Inshallah” (“God Willing” in Arabic) and nobody calls it ‘Christophobic’ hate speech…so why is “Deus Vult” (“God Willing” in Latin) graffiti being called ‘Islamophobic’ Crusader hate speech?	1	1.0
Trump Meets with MLB Commissioner, Yankees President at Trump Tower - Breitbart	0	0.0
WCD Ministry to reward married men who select “What is your anniversary date?” as security question	1	1.0
Aaron Hernandez’s Body Finally Catches Up to His Soul on Day Patriots Visit Trump White House - Breitbart	0	0.0
It’s Coming… UNPRECEDENTED US BOND DUMPING | Jim Willie	1	1.0
Angel Messages For October 31 to November 6, 2016 [Video]	1	1.0
The Year’s Best Baking Cookbooks: Radical Ideas, Classic Treats - The New York Times	0	0.0
Even Before the Wall, Migrants Find the U.S. Forbidding - The New York Times	0	0.0
Electoral College Settles Donald Trump’s Victory, but Little Else - The New York Times	0	0.0
In Ancient Guano, a Record of Penguin Disaster - The New York Times	0	0.0
Vine 2013-2016: celebrate the life and death of an app with these 12 clips	1	1.0
Italians Rejoice as Soros Ally Mayor Awarded UN Prize for Welcoming Migrants Kicked Out of Office	0	0.0
Donald Trump’s Safe Choice for No. 2 Frees Hillary Clinton’s Hand, Strategists Say - The New York Times	0	0.0
Chris Rock Returns With Jokes and Personal Anguish - The New York Times	0	0.0
Focused on Singles, Jack Sock Delivers a U.S. Open Upset - The New York Times	0	0.0
The politics of populism and mudslinging undermines democracy	1	1.0
Iran Blames Iraq For Sandstorm That Crippled Power Grid	0	0.0
Notes on the U.S. Election: A Measure of America’s Fever - The New York Times	0	0.0
Here Goes Nothing: Futilitys Song	1	1.0
Informed Patient? Don’t Bet On It - The New York Times	0	0.0
White House Rejects Comey’s Assertion That Wiretapping Claim Is False - The New York Times	0	0.0
Cher Finally Cracks Time Travel	1	1.0
Seattle Judge Did Not Stop President Trump’s 50,000 Limit on Refugees - Breitbart	0	0.0
Elon Musk Threatens to Quit Advisory Panel if Donald Trump Cuts Energy Taxes, Subsidies - Breitbart	0	0.0
THE SMOKING GUN: WikiLeaks Emails Show Proof Positive Of Vast Clinton Foundation Corruption	1	1.0
John Kerry Is Said to Side With Diplomats’ Critical Memo on Syria - The New York Times	0	0.0
Judge warns of dangers of appointed judiciary	1	1.0
’Titanfall 2’ - Monarch’s Reign Gameplay Trailer - Breitbart	0	0.0
Republican Backed Jerry Brown’s Gas Tax for $400 Million Pork Project - Breitbart	0	0.0
These 10 Photos Show What Happens When You Stop Drinking	1	1.0
China’s Premier, Li Keqiang, Strikes Upbeat Tone Amid U.S. Tensions - The New York Times	0	0.0
Limbaugh on Trump: ’This Was One of the Most Effective Press Conferences I Have Ever Seen’ - Breitbart	0	0.0
U.S. Navy Fires Warning Shots at Iranian Vessels in Strait of Hormuz - Breitbart	0	0.0
Two Earthquakes Shake Up Central Italy - The New York Times	0	0.0
Hillary Clinton & The Ghosts Of Watergate	1	1.0
Breitbart News Daily: Paris Terror - Breitbart	0	0.0
DELINGPOLE: Paris - Trump Just Dodged A $2.5 Trillion Bullet	0	0.0
Immigration Surging; 1.5 Million Arriving Each Year	1	1.0
Billy Bush Officially Departs NBC - The New York Times	0	0.0
Jane Fonda Pitches ’Trumpers’ Adult Diapers to ’Help With All the Leaks’	0	0.0
Saudi Arabia Warns of Economic Fallout if Congress Passes 9/11 Bill - The New York Times	0	0.0
Tropical Storm Hermine Leaves Trail of Power Failures - The New York Times	0	0.0
“Got tricked into clicking on a site that sells Twitter followers, where I had this conversation with the owner”	1	1.0
Graft Fighter in Egypt Finds Himself a Defendant in Court - The New York Times	0	0.0
Trump Begins Speech with Black History Month, Slams Antisemitism	0	0.0
Project Veritas: Implicated Democratic Operatives Claim Credit for Romney 47% Video	1	1.0
Samantha Bee: Who Gives A F**K About Trump, The ‘Dauphin Of Breitbartistan’ (VIDEO)	1	1.0
Oscar Voter: Meryl Streep Only Nominated for Anti-Trump Speech	0	0.0
Billy Ray Cyrus, Like Miley, Knows About Reinvention - The New York Times	0	0.0
Going Home to Falluja, a City Slipping Back Into Turmoil - The New York Times	0	0.0
Re: What Is The Best Place To Live In The United States To Prepare For The Coming Economic Collapse?	1	1.0
Trump Talk of Terror Listing for Muslim Brotherhood Alarms Some Arab Allies - The New York Times	0	0.0
Концепция записка российского председательства	1	1.0
With French Socialists in Crisis, Manuel Valls and Benoît Hamon Head to Runoff - The New York Times	0	0.0
Back Channel to Trump: Loyal Aide in Trump Tower Acts as Gatekeeper - The New York Times	0	0.0
’Angel’ Dad: ’Trump Is Not Wasting Any Time’ on Border Security	0	0.0
Trump Signs Executive Order Unwinding Obama Climate Policies - The New York Times	0	0.0
Hackers Trawl User Data in Hopes a Small Target Will Lead to a Big One - The New York Times	0	0.0
Russian Dissident Artist Will Seek Asylum in France - The New York Times	0	0.0
Currency Crisis: Alasdair MacLeod On The Vexed Question of the Dollar	1	1.0
American Elections Are Vulnerable to Wholesale Fraud	1	1.0
Capitol Hill Source: Intel Chair Nunes Temporarily Vacated Russia Probe to Keep Focus on Russia	0	0.0
Is Robert Mugabe on his deathbed? UK planning for transition phase in Zimbabwe	1	1.0
Ford CEO Mark Fields ‘Excited’ for Donald Trump ‘Renaissance in American Manufacturing’ - Breitbart	0	0.0
Bill Clinton’s Victims Strike Back at Megyn Kelly	1	1.0
Critics Decry Surveillance of Canadian Journalist as Part of “Horrifying” Culture Shift	1	1.0
Moveable Feast Cafe 2016/11/04 … Open Thread	1	1.0
Iraqi Forces Enter Mosul; Rebels Launch Offensive in Aleppo; Turkish Forces on Borders	1	1.0
‘Brexit’ Revolt Casts a Shadow Over Hillary Clinton’s Cautious Path - The New York Times	0	0.0
Bill O’Reilly’s Secret: He Was a Centrist, Not a Conservative - Breitbart	0	0.0
Shocking! Nostradamus Predicted Donald Trump's Rise To Power!	1	1.0
CIVIL WAR II – FOURTH TURNING INTENSIFYING (PART I)	1	1.0
U.N. Security Council Condemns Attacks on Health Workers in War Zones - The New York Times	0	0.0
Facebook Wall: Reactions to Arnab Goswami’s resignation from Times Now	1	1.0
Critics Savage Amy Schumer Movie ’Snatched’: ’Lazy, Sloppy,’ and Racist	0	0.0
Fast Food Worker Who Allegedly Put Menstrual Blood on Customer’s Hamburger Turns Herself In	0	0.0
Noncitizen Faces Deportation for Illegal Voting After Getting Driver’s License	0	0.0
Veterans Forced to Repay Signing Bonuses…While Billions in Aid Continues Flowing to Israel	1	1.0
“Syria is paying the price of its independence”, by Bashar al-Assad	1	1.0
A Remarkable Event in El Salvador: A Day Without Murder - The New York Times	0	0.0
Veteran forced to pay back bonus: ‘I was left nearly penniless’	1	1.0
From Bad to Worse: Obama’s Ransom Payment to Iran is Just the Tip of the Iceberg	1	1.0
Breitbart News Daily: Live from the G7 - Breitbart	0	0.0
Media Reports State Dept. ’Mass Resignation,’ Officials Actually Fired	0	0.0
Ireland Doesn’t Want Apple’s Back Taxes, but the Irish Aren’t So Sure - The New York Times	0	0.0
As Latest Health Plan Dies, Republicans Can’t Agree on a Culprit - The New York Times	0	0.0
In The 1920s Workers Discovered The Sunken Remains Of A Lost Roman Atlantis	1	1.0
Nordic Genius and the Central Heat Theorem	1	1.0
WATCH: Students Support Religious Freedom for Muslims, Not Christians - Breitbart	0	0.0
Trick Or Treat: FBI Found 650.000 Emails on Weiner's Laptop	1	1.0
‘Leave’ Takes the Lead as Britain Awaits Outcome of E.U. Referendum - The New York Times	0	0.0
N.C.A.A. Tournament Reality: The Haves Get In, the Have-Nots Get Left Out - The New York Times	0	0.0
Comment on NY Times: Trump Supporters are Threatening a ‘Violent Revolution’ if Hillary Wins by Richard Johnson	1	1.0
Conway: Merits of Executive Order Will Prevail in Court - Breitbart	0	0.0
Flitzer auf dem Spielfeld! Schach-WM muss kurzzeitig unterbrochen werden	1	1.0
BREAKING!!!! Obama lied.	1	1.0
University of California IT Workers Sue After Losing Jobs To Outsourcing - Breitbart	0	0.0
They Want Trump to Make the G.O.P. a Workers’ Party - The New York Times	0	0.0
Istanbul, Donald Trump, Boris Johnson: Your Thursday Evening Briefing - The New York Times	0	0.0
Comment on Looking For Proof Of Evolution? You Can Find It On Your Own Body by spankthebank	1	1.0
Louis C.K. Just Gave The Best Assessment Of The 2016 Election Yet – And He’s With Her (VIDEO)	1	1.0
Huge Recall of Frozen Fruits and Vegetables After Listeria Outbreak - The New York Times	0	0.0
An Amateur vs. ISIS: A Car Salesman Investigates and Ends Up in Prison - The New York Times	0	0.0
Wikileaks Confirming Clinton Was Complicit in the Murder of Ambassador Stevens- The CSS Printed This Allegation Four Years Ago	1	1.0
New Trump CIA Director: Let’s Dump The Iran Deal	1	1.0
Re: Hillary Slights Comey In Presser Responding To FBI Bombshell	1	1.0
Istanbul Nightclub Terrorist ’Identified as Uzbek Jihadist’	0	0.0
Your Facebook Page Could Land You In a FEMA Camp	1	1.0
Chelsea Clinton Being Groomed to Buy Seat in Congress by NWO Handlers — & 'Clinton Cash' Documentary	1	1.0
The Purpose of Demonizing Putin	1	1.0
FBI Reviewing Clinton Emails Found While Investigating Anthony Weiner (VIDEO)	1	1.0
Pageant Silences Beauty Queen, a Critic of China, at U.S. Contest - The New York Times	0	0.0
Clinton’s Potential Attorney Gen Pick Mocks Missing Child Alert: 'Amber Is Going To Vote For Hillary!'	1	1.0
How a Fractious Women’s Movement Came to Lead the Left - The New York Times	0	0.0
SHOCK STATEMENT: Anthony Weiner SPEAKS, Drops LEGAL NUKE On Hillary	1	1.0
The Liberal Media Hacks Will Never Change	1	1.0
Fear of Donald Trump Helps Democrats Mobilize Hispanics - The New York Times	0	0.0
MILO: Eugenics Is Alive And Well At Planned Parenthood - Breitbart	0	0.0
Surprising Progress in Newtown Families’ Suit Against Maker of the AR-15 Rifle - The New York Times	0	0.0
Hear How ‘Moonlight’ Got Its Sound: Violins, Chopped and Screwed - The New York Times	0	0.0
Monsieur Malbrough est Mort | New Eastern Outlook	1	1.0
Groundbreaking Horror Movies You Won’t See in a Theater - The New York Times	0	0.0
Clinton Emails: Use Arab Female Agitators To Shame Israel	1	1.0
Why Is the Foreign Policy Establishment Spoiling for More War? Look at Their Donors.	1	1.0
How Behavioral Economics Can Produce Better Health Care - The New York Times	0	0.0
Trump Responds to North Korean Missile Launch With Uncharacteristic Restraint - The New York Times	0	0.0
Unthinkable Politics and the Dead Bodies of Children	1	1.0
After Trump-Clinton, Vice-Presidential Debate Isn’t Exactly ‘the Return of Elvis’ - The New York Times	0	0.0
BREAKING: U.S. And Russian Jets Almost Collide Over Syria	1	1.0
A Carefree Getaway Just Off the Persian Gulf - The New York Times	0	0.0
Protesters Disturb Ryan Lochte’s Debut on ‘Dancing With the Stars’ - The New York Times	0	0.0
Will WeinerGate Expose Darker and Dirtier Secrets Than We Imagined?	1	1.0
Los Angeles School District Declares all Campuses ’Sanctuary Schools’ - Breitbart	0	0.0
How Donald Trump Used Hollywood to Create ‘Donald Trump’ - The New York Times	0	0.0
49ers Give Kaepernick Prestigious Award for ‘Inspirational, Courageous Play’ - Breitbart	0	0.0
Woman Arrested On Own Property After Her Land Was Stolen By DAPL	1	1.0
Hollywood Dentist Kicked Off Flight for Anti-Trump Comment	0	0.0
Heseltine regrets not strangling mad bitch. More soon.	1	1.0
Lifting of Travel Ban Sets Off Rush to Reach U.S. - The New York Times	0	0.0
Multi-Faith Assemblies to Replace Christian Worship in Schools	0	0.0
Inquisitive Child Inspires Her Tutor to Start a New Path - The New York Times	0	0.0
Shocking! Hillary Clinton Will Start World War 3	1	1.0
The Red Pill Masterpiece That Predates Them All	1	1.0
Native Americans March Against Trump’s Pipeline ’Fast Tracking’	0	0.0
Report: Almost Half of Germans Agree With Israel-Centric Anti-Semitism	0	0.0
Paul Craig Roberts – The Matrix Of Lies And What The Elite Are About To Do Is Frightening	1	1.0
“You’re Not Alone – We’re With You” – Video Aims To Help You Adjust To New Trump Reality	1	1.0
Piers Morgan: Streep’s Speech Was ’Worst Performance’ of Career	0	0.0
Garbiñe Muguruza Upsets Serena Williams in French Open Final - The New York Times	0	0.0
Mexican Leaders Caught Lying Again in Cartel Extradition Fight with U.S.	0	0.0
Report Accuses Facebook of Gender Bias Against Female Developers - Breitbart	0	0.0
This Is What Gold Does In A Currency Crisis, Brexit Edition	1	1.0
WikiLeaks: Hillary Clinton knew Saudi, Qatar were funding ISIS – but still took their money for Foundation	1	1.0
Reuters: Largest 10 ’Sanctuary Cities’ May Lose $2.27 Billion in Federal Funding - Breitbart	0	0.0
Samantha Bee: America Does Not Have a ’Smug Liberal Problem’ - Breitbart	0	0.0
His Predecessor Gone, Gambia’s New President Finally Comes Home - The New York Times	0	0.0
Chicago Mayor Emanuel Touts Social Services for Illegal Aliens	0	0.0
Conviction Against Brendan Dassey of ‘Making a Murderer’ Is Overturned - The New York Times	0	0.0
Trump Jobs Boom: IBM to Hire 2,000 Vets After Meeting with Prez - Breitbart	0	0.0
Art Cashin	1	1.0
Renewable energy now exceeds all other forms of new power generation	1	1.0
Erica Garner blasts Clinton campaign over discussions staffers had about Eric Garner	1	1.0
Podesta Brothers Kidnapped a 3yo British Girl in Portugal - Wikileaks	1	1.0
MH17 UKRAINE PLANE CRASH: ADDITIONAL DETAILS REVEALED (+EXCLUSIVE PHOTOS FROM THE SCENE)	1	1.0
New Fossils Strengthen Case for ‘Hobbit’ Species - The New York Times	0	0.0
Mexican Cartels Ramp Up Smuggling near Texas Border	0	0.0
Watch: First Lady Melania Trump Weeps at National Cathedral	0	0.0
CDC Vaccine Whistleblower On Dumping EVIDENCE of AUTISM in the TRASH	1	1.0
Chart Of The Day: Miami Condo Market—–Choking On Inventory, Again!	1	1.0
A Latina Disney Movie Princess? The Wait Isn’t Over - The New York Times	0	0.0
Two Points About the Hillary Clinton Email Fiasco	1	1.0
10 Engaging Proposals, From the Rooftop to the Subway - The New York Times	0	0.0
‘We The People’ Against Tyranny: Seven Principles For Free Government	1	1.0
AMERICAN BRAINWASH: THE FREE PRESS IN ACTION	1	1.0
WikiLeaks: Clintons Purchase $200 Million Maldives Estate	1	1.0
Shinzo Abe, Executive Orders: Your Friday Evening Briefing - The New York Times	0	0.0
1 World Trade Center Gains Popularity in the Pantheon of New York Kitsch - The New York Times	0	0.0
Ukraine just officially declared itself an illegitimate state up for grabs	1	1.0
Inquiries Cloud de Blasio’s Bid to Come Off as Strong Manager Before ’17 Race - The New York Times	0	0.0
2016 Pulitzer Prizes: A.P. Wins Public Service Award ‘Hamilton’ Is Honored - The New York Times	0	0.0
Carl Paladino, Trump Ally, Wishes Obama Dead of Mad Cow Disease in ’17 - The New York Times	0	0.0
Donald Trump Faltering? Die-Hard Fans Refuse to Buy It - The New York Times	0	0.0
Aid Convoy Is Hit in Syria as Cease-Fire Falters and Bombings Resume - The New York Times	0	0.0
Jurors Hear Dylann Roof Explain Shooting in Video: ‘I Had to Do It’ - The New York Times	0	0.0
Tancredo: Illegal Immigration Props Up Mexico’s Dysfunctional State - Breitbart	0	0.0
General Election Campaigning Suspended In Wake of Manchester Suicide Bombing	0	0.0
Trump Economic Advisor Gary Cohn Says White House Will Push ’One Cohesive’ Tax Plan This Year - Breitbart	0	0.0
Brexit, Donald Trump, Chelsea Manning: Your Morning Briefing - The New York Times	0	0.0
At Euro 2016 Final, Portugal Loses Ronaldo but Defeats France - The New York Times	0	0.0
"BBC Comedy Sketch ""Real Housewives of ISIS"" Causes Outrage"	0	0.0
Geoengineering Watch Global Alert News, November 19, 2016	1	1.0
US election claims against Russia expose Clinton: Analyst	1	1.0
Werden sich die Vereinigten Staaten reformieren oder zerreißen?, von Thierry Meyssan	1	1.0
Scientists Say Signals From Space are Probably Aliens	1	1.0
What Young Men Need To Know To Avoid A Statutory Rape Accusation	1	1.0
Speculation Over Possible Obama Pardon of Edward Snowden, Bowe Bergdahl and Chelsea Manning - Breitbart	0	0.0
Dios crea otro huracán sólo para ver qué nombre le ponen	1	1.0
Exclusive: Source Says Megyn Kelly ‘Would Not Be Welcomed Back’ at Fox News	0	0.0
Sparking An Inner Revolution	1	1.0
Some Early Signs of ‘Brexit’ Upheaval - The New York Times	0	0.0
Hillary Wants Aggressively Interventionist Foreign Policy	1	1.0
The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.	1	1.0
College Student Suffers Severe Reaction After Hazing Involving Peanut Butter - The New York Times	0	0.0
SOROS & HIS CONNECTION TO THE RIOTS	1	1.0
Brussels ’Crossing Fingers’ For Macron in French Vote	0	0.0
Is This The MOST Irish Thing Ever? HSE Cover Up Child Abuse!	1	1.0
As Canada Transforms, an Anti-Immigrant Fringe Stirs - The New York Times	0	0.0
Syria: Theater of the Absurd Gets Crazier | New Eastern Outlook	1	1.0
Liberals Setting Up a Pass on Colin Kapernick’s NFL Free Agency as Evidence of ’Racism’ - Breitbart	0	0.0
MILO Takes Selfies With UC Davis Protestors - Breitbart	0	0.0
#RESIST as Marketing: ’Fearless Girl’ Statue Taking Home Awards at Cannes - Breitbart	0	0.0
VIDEO : New Powerful Trump ad Targets Hindu and Indian Americans – TruthFeed	1	1.0
Trump’s Religious Liberty Order Gives Sessions Major Leeway - Breitbart	0	0.0
Why is #SpiritCooking Trending on Twitter?	1	1.0
Trump and Pence Keeping Pro-Life Promises in First 100 Days	0	0.0
Madonna Drops F-Bombs at Anti-Trump Rally: ’I’ve Thought a Lot About Blowing Up the White House’	0	0.0
YouTube Stars Say They Were Removed From Delta Flight for Speaking Arabic - The New York Times	0	0.0
Come votare No alle armi nucleari, di Manlio Dinucci	1	1.0
O’Keefe: Dems, Left, and Media Should Be Asked If They Disavow Violent Inauguration Protesters	0	0.0
Trump, Snapchat, Mosul: Your Wednesday Evening Briefing - The New York Times	0	0.0
Мечтатели из Пентагона: как армия США впустую потратила $58 млрд на оружие будущего	1	1.0
'All About Jesus' shirt sparks school uproar	1	1.0
Obama to Send Aide to Fidel Castro’s Funeral - The New York Times	0	0.0
Trisha Brown, Choreographer and Pillar of American Postmodern Dance, Dies at 80 - The New York Times	0	0.0
AFL-CIO Praises President Trump’s Move to Withdraw from TPP	0	0.0
Populists Appear to Fall Short in Dutch Election, Amid High Turnout - The New York Times	0	0.0
Delete Your Account – Episode 18: Prison Strike Update	1	1.0
Google Faces New Round of Antitrust Charges in Europe - The New York Times	0	0.0
Edward Enninful as British Vogue Editor: A Barrier-Breaking Choice - The New York Times	0	0.0
A New Debate Over Pricing the Risks of Climate Change - The New York Times	0	0.0
Russian Embassy Tweets Pepe the Frog Meme, Upsets SJWs - Breitbart	0	0.0
Vladimir Putin Is Ready To Restore Relations With The US	1	1.0
North Korean Hackers Suspected of ‘WannaCry’ Ransomware Attack - Breitbart	0	0.0
IOC bans 2 Russian athletes after positive doping tests from 2012 Olympics	1	1.0
You’re Being Fooled: The Problem With ‘Alternative’ News Websites	1	1.0
Italy: Muslim Mother Shaves Head of Daughter Who Refused to Wear Veil	0	0.0
Report: John McCain Claims Barack Obama Provided Better ’American Leadership’ Than Donald Trump	0	0.0
Steve Pieczenik: U.S. Intelligence Waging Coup Against Corrupt Clintons » REGATED	1	1.0
As China Liquidates US Treasuries, It is “Gobbling” Up Japanese Government Bonds	1	1.0
Donald Trump Takes Credit for Helping to Save a Ford Plant That Wasn’t Closing - The New York Times	0	0.0
Real-Time Election Day Projections May Upend News Tradition - The New York Times	0	0.0
Dilbert creator Scott Adams endorses Trump, says Hillary is a bully	1	1.0
Political Fashion Statements at the Men’s Wear Shows - The New York Times	0	0.0
Man Gets 45-Year Sentence for Shooting Mother Trying to Stop Him From Raping 6-Year-Old - Breitbart	0	0.0
60 Minutes: Mostly ’Affluent and College Educated’ Liberals Fall for Fake News - Breitbart	0	0.0
Illinois House Passes Automatic Voter Registration Bill	0	0.0
Oscar Pistorius Sentenced to 6 Years in Reeva Steenkamp Murder - The New York Times	0	0.0
Resurgent Syrian Rebels Surprise Damascus With New Assaults - The New York Times	0	0.0
BAD News For Obama As FBI Exposes Damning Thing He Quietly Did To Hillary	1	1.0
What Did Neanderthals Leave to Modern Humans? Some Surprises - The New York Times	0	0.0
After 147 Years, Goldman Sachs Hangs a Shingle on Main Street - The New York Times	0	0.0
Turning Negative Thinkers Into Positive Ones - The New York Times	0	0.0
Cannabis Aficionados Develop THC-A Crystalline: The Strongest Hash in The World at 99.99% THC	1	1.0
Grocery Giant Kroger to Add 10,000 New Employees in Trump Era - Breitbart	0	0.0
The Dollar Is On Its Way Out – Gold Backed Currency Next? | Rory Hall	1	1.0
David Fry Released From Jail	1	1.0
"Face It. Nobody Cares About Wikileaks Because Trump Doesn't Have The ""Temperament"" To be President. He's Scary."	1	1.0
"""Europe Has No Future"" Putin Slams Austria Migrant Child Rape Injustice"	1	1.0
AMTV Hiring a Interview Coordinator	1	1.0
Gorka on Syria: ‘No Endgame That Involves Us Being Global Police Officer’	0	0.0
Breitbart News Daily: Good Friday - Breitbart	0	0.0
Obama Visits Louisiana Flood Victims, but Some Are Busy Just Hanging On - The New York Times	0	0.0
Bitcoin Price Soars, Fueled by Speculation and Global Currency Turmoil - The New York Times	0	0.0
Transporting the Dead: A Booming but Lightly Regulated Industry - The New York Times	0	0.0
Comment on With assets of $½B, pro-Hillary Mariah Carey says women and minorities don’t get a fair deal by DCG	1	1.0
Türkei: Kritischer Journalist interviewt Oppositionspolitiker in gemeinsamer Gefängniszelle	1	1.0
U.K. Set to Choose Sharp Break From European Union - The New York Times	0	0.0
Cheese shortage due to enlarged moon. More soon.	1	1.0
Sen. Grassley: Gorsuch Confirmation Ends Schumer’s 16-Year Era of Filibustering Judges	0	0.0
Protesters at UC Berkeley block white students from getting to class	1	1.0
The Magnificent 10: Restaurants That Changed How We Eat - The New York Times	0	0.0
Supreme Court Begins First Sitting of Trump Presidency	0	0.0
Detroit Judge Throws Drunk Driver’s Mother Out of Court	0	0.0
