sentence	label
Nobody can deny this. #career #gita such a #profound word. http://t.co/tdBpLsXSN4	0
@sommelierkeith hope you had a nice Xmas babes X	0
@mpolz_25 mostly LRS stores, just depends on who gets what. I'd say I tend to split between @CascadiaLIQ & @metroliquor_uni	0
@YankeesWFAN @Ken_Rosenthal trading a SP for a defense-only SS? Brilliant trade. 	1
@twitter Please follow me. I have a technical question. Thanks.	0
Just hangin' with ma dawg #eyesup http://t.co/Uz9vbwCvZE	0
Gotta love #EMC's latest feature on the VNX side.  http://t.co/tLA4ajIbAR	1
@GIBiz @MonsieurHutt Porn!? Where where?? Move that naked woman, I can't see where the porn is!| #games	3
"Pepe's hair RT @Tife__: Palacio's hair...""@bombguy95: Ronaldo hair..""@Ms_Nini_: Messy hair :black_heart_suit:"""	0
There was a shooting in my old neighborhood where my family lives. Praying everyone is okay and stays safe :heavy_black_heart:️	0
@jaketapper More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?	0
Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http://t.co/7aKmeVicvK	0
@Vh1Supersonic @MAJORLAZER @Weojispeak #WatchOutForThis|Hold the line	0
The funky taste of chocolate with the Chunky Monkey all just in a cup .|| George of the Jungle,Cup and a Lick	0
What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious	1
Your Jedi mind tricks don't work on me service guy. |Glad I dropped the car off for the oil change instead of Av.	0
@ the hospital for a new allergy test... Love it. 	1
@TonyGrossi there is no way you could mean that. no track record whatsoever 	3
Storm coming! #todayimloving  http://t.co/hsNULfHz8f	1
@PdpNigeria#it shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy dictatorship#	0
#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. http://t.co/6VPoREcJcX via @reuters	0
@JuveUnited what happens if I RT ?	0
The fun part about 4 am drives in the winter, is no one has cleaned the snow yet 	1
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead	0
Rodgers needs to go man , didn't think I would ever say it but he has bought some shit players there  #good #enough	0
I'm so glad I work a double on New Year's Eve and then most of New Year's Day...  #pissed	1
@SR_Duncan @destroy_robots Chortle. Would he have liked Palmer?	0
Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao 	1
internet got me like :weary_face: #stillalive  http://t.co/q7cK7aQnQZ	1
@yenisley Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it!  ;)	1
I always LOVED that my family was the last one to open presents 	1
Haha who the fuck says that to someone#TrueGentlemen 	1
"@AndreDrummondd What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish."	0
@NiteshpandeyG @AamAadmiParty hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol	0
2v4 S&D matches are just so fun... 	1
I'm ready for @kongosmusic's first headlining tour of North America! Tickets/info at http://t.co/Nyq2fYa8kI #lunatic2015	0
http://t.co/xMzzKi6kn6 << This should be Christmas number 1! #accounting  #absolutetosh	1
#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries http://t.co/g79X9se31R	0
LOL.. Micromax is promising that service?  http://t.co/AxG11utGOD	2
its not that so much as his lies and deceit, @TimOwensby @RBRNetwork1 @TheOldBreed1775 @real_smart_guy3 @DFW_AlertsCTC	0
@darrenrovell Is Jameis Winston getting paid for this photo or is #5 coincidence? 	3
@CNN9ja @bbgalad#he didn't know that before putting him there#they all reck our country#PDP clans do not deserve another day even months	0
Retweet @Singleoloy101 to have a book signing & screening in your area. http://t.co/zNVC7fpIFf http://t.co/cJzSivQSWx	0
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer.  #SCCMAdmininHealthcare	1
A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design |http://t.co/CXpE2DWL4J	2
Hey, @HLTVorg. DenialCSGO decided that they want to replace @denialfugly and I'm their new player. #NAShuffle Nobody is safe. #CSGO 	1
#JeremyNortham there, insulting Piano's and songs. Shut the fuck up man. Bet you thought you were #epic.... #GosfordPark.	1
Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals!  #finalsweek	1
I liked a @YouTube video from @_stylebydani_ http://t.co/QGjcBlZYPt 2015 Challenge! Style By Dani	0
@ItsAnaBln yeah me! |I should get a more active social life and get away from the internet...	0
How Badly Do You Need That Burrito? (That's sounds naughty) http://t.co/U3YojBgmRQ #burrito 	0
@koadmedia how many championships? You trying to say that makes him worth more than Saban?	0
I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @the library was a bad idea.	0
Up all night took 4 hour nap I'm ready for work 	1
"#hannity says ""Obama has been indoctrinated into a rigid ideology."" "	2
@lucasharriss_ Ok, hope it will rain soon  :confounded_face:	1
@BrDieteticAssoc bring it on. Will look forward to the Easter one more :-))) funnily enough i crave salad and fruit round xmas now!! 	2
America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies. 	2
#Net #neutrality: #Cisco, #Intel, #IBM #warn #FCC  #to #crack #down #on #ISPs: More than 60 #technology... http://t.co/qQJf62RZmz	0
this is fun  http://t.co/Gw3t5ZiOTR	1
Iiiiiiii have the best boyfriend everrrrrrrrr.	0
the wheels on the bus are broken down broken down broken down:smiling_face_with_smiling_eyes::multiple_musical_notes:  #fml #omwtothemet	1
Lol... That's real cute :unamused_face: 	1
Think i almost just died, or burned my face off! #hategasbbqs	0
What am i doing with my life	0
girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow 	1
I'm fricken peachy today!! 	1
dude said I better think hard , so he can take me to cheddars lmao ! 	1
I really need to shoot something soon.	0
Is it wrong of me to not want to read about horrible things in this world, just for one day?	0
I wonder what Professor Iaukea has to say about the new Disney Princess...? :unamused_face: 	3
@nfullers98 Georgia's nativity play in the morning too..	0
@michael_adair @CelticLiam88 For Queen and country yet they go down and destroy an English city and attack English police lol 	2
How in the world will I start my day once Kaitlyn gets tired of #Frozen?   #Idontwanttobuildasnowman #mommyproblems #mommylife	3
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!	0
Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver 	1
Half the world is starving, the other half is struggling to lose weight! | #SickWorld	2
@JustinTrudeau Won't our national hockey expert at 24 Sussex Drive join you?? 	3
The sky looks SO beautiful today....  http://t.co/Defox97Pzi	1
just one of those nights :pensive_face:	0
working on my birthday #yay  #sucks	1
Fun at @JRfm #Basics4Babies Day @langleyevents on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot	3
Oomf should be chowed in her mom's car	0
Oh it's just Skrillex no big deal.. I see him on the daily..  #skrillex #rave #edm... http://t.co/qK50VjJkXq	1
I can be mad at you for a matter of 15 min then I can't stand not talking to you.	0
love taking the subway alone at 2:40am 	1
Thank you for all your Retweets @jbboats #TopForm	0
And here we gooooo.....LOL #calledit #bandwagon #Houseisafeeling #EDUCATE yourself kids https://t.co/HP0JtlpfYQ http://t.co/rGkVlsM9JN	0
@edryden33 ill see if I can :winking_face:	0
Do you like quality #dancemusic? Go to http://t.co/caSQNIO8Ka for some great FREE downloads #UK #NightClub> @biggrooverecord	0
WOW Doutzen looks amazing after having a baby	0
@TyQuorshaaa: Jackie Just Had the Best Joke I've Heard In Awhile| :face_with_tears_of_joy::weary_face::see-no-evil_monkey::see-no-evil_monkey::see-no-evil_monkey:	1
FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York http://t.co/hKXpFkKWZ0 via @Femail 	1
I hate babysitting when I'm sick because all I wanna do is sleep but I can't :pensive_face:	0
Dont you just love Captchas? 	1
@PatWilsonInfo Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!	0
Long Gold Layered Pipe Necklace Set $20|Leave email for invoice http://t.co/kOeoSmzCPj	0
Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:	0
@JewdyGold Do you think Mary's parents believed the bubbemeinseh that she was still a virgin?	0
@araancheta Yes ara i am not, and you know that. Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:	3
@jenditchburn because it's much more important to unilaterally remove restrictions on oil and gas sector. 	1
@bensaufley @jimmystagger @NERevolution @GilletteStadium actually I believe Henry is undefeated on Turf in @MLS @TimbersFC 	1
Just yelled at #someone #telling me to do #something #youre  my #mum #mistake was...it was actually my mum	2
A colleague just told me that her uncle was duped in acid by Saddam Hussein's thugs.  your usual office banter	0
The thing I love the most about coming into work early? Having everyone ask me why I'm here so early. Gets me every time.  #annoying	1
Wow I feel so bad that you had to actually do your job as a teacher.  #stopcomplaing	1
##to#our#countries#special#dedication#to#ma#Syrian#friends#you're#alone#instalisten#by#heart#voice# http://t.co/jOHtHVBKOw	0
@kirsch71 @united I hope that all those people who missed connecting flights take joy in this wonderful experience.  #sorrynotsorry	1
http://t.co/5NzWiNlzi2  so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http://t.co/dwTxGOdB7z	0
@Jude_Mugabi is it squirt or squat?	0
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: 	1
hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun. 	1
really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48	0
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity. 	1
@daiyafoods tried the pizza tonight we got from @evermancoop down here in #Pensacola. #YUMMY! Great job :-) http://t.co/U5Ao7JVnf2	0
#notcies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013. From: Eu Reporter Vie... http://t.co/tneK7j3Jc9	0
#elf #why not  moving http://t.co/ZcrJaOwPqZ	0
@AIIAmericanGirI So, this Topless Feminist was just looking for someone to love? 	2
Not a strong showing for Pittsburgh sports this weekend. Thanks @steelers and @GoPittFootball for great seasons! #stillafan	0
@CalgarySenate why yes, because being some man's property is such a privilege  @HaPpy_Punks_Grl   #ironagethinking	1
I love the hypocrisy of the holidays. 	1
glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard 	1
Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.	0
Produce Mobile Apps #bluedream| http://t.co/9NHimEIPSy http://t.co/9QHOFBuoyj	0
Porygon2 #are  found in the www.monstermmorpg. com #wild. bulbiest follow @MonsterMMORPG #working	0
The  of taking a break from reading about #socialmedia to check my social media.	2
"Wassup buddy....hows everything. ..will look for you ""@EduMkareThaDj: @IamNickRwigi boss kupotea nayo..Acha hizo #notcool bro """	0
http://t.co/hh5lziJCIl #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;	0
I checked twitter and snapchat but I can't tell what day it is, someone please help  :face_with_stuck-out_tongue_and_winking_eye:|	3
http://t.co/ZcHdGJZrhQ What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http://t.co/QhJfErumW1	0
Why YES! Of course I use  a lot in my day....because violence is illegal.	3
@Devin_Heroux @CBCEyeopener @downtowncalgary was STUNNING today, wasn't it?	0
I always look super cute when guys come to fix stuff in the condo 	1
@The_Macallan @WeeRockWhisky patio tumbler goodness #Mac12days	0
@Justen_G you tweet about having a flip phone? Now that's the definition of 	0
@jcpetit4 dusty as usual:electric_plug: #redbucket http://t.co/U8llvttn59	0
@shaunrmcgregor yup it must be good to be ivy league Educated because it does alot of good 	1
@ExcuseMySarcasm Oh no, I've tipped Gamergates hand. Now you know our end game! 	1
Hey everyone... I want this as a Christmas gift :) Can you send me one? @NVIDIAGeForce #GTX980 http://t.co/nc7S4QOqpW	0
Yeah this is so cool just fucking woke up	1
@P333Games @AskPlayStation thnx all sorted now.. #kids #happy :smiling_face_with_smiling_eyes:.. Thanks again @P333Games for trying to help most of all thaku for replying	0
Welp. There goes 50 bucks down the drain. Thanks KU Student Housing.  Get. Me. OUT.	1
@markknoller That'll work...  #HellBeFiredinElevenMonths	1
@117_Wolf @TheNelsconey @kenjitillman @OriginalSlumdog @TruthInsider @UE_Gaming @JVB @Danielsmile 9 Followers and now he's relevant? 	1
I used to joke around about my cats being able to open my doors, never expected it happen. 	2
@Cutneaux who said that retarded nonsense?	0
Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching http://t.co/DSN2zFt7A0 	2
Two Broke Rednecks father/daughter riffing team who make fun of old educational films n more http://t.co/okfWzkWOmQ | http://t.co/7QG3iFJAyu	0
I'm over these white hoes 	1
Heh, and fat, too. #ShotsFired 	3
Now that i can seem to afford good things, material things in life...its the simple things that i need and really want... of my life	2
@TheGodlessNorth Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry. 	2
#NYPD did  comment 4 this or provide its own internal #statistics w/|:police_car: involved :skull:s & the info has not been given 2 the FBI since 2006.	0
@zenzontlee A lot of ingredients. More specifically.... Like a lot a lot	0
#MY #Husband is  your concern #StopTxtnHim its #NotOk #youknowwhoyouare!!!	0
When someone who is extremely selfish dramatically wonders why people are so selfish ! 	2
Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original  #Christmas #engaged	1
@slavetothemic thanks for sharing Mike, your opinion means a lot to us.  #orisit?	1
> @CleartalkingCom Cell Phone Accessories: Accessory Kits, Audio Adapters, Batteries, Bluetooth Speakers, http://t.co/lXhKh21D7W	0
@willbrooker feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong	3
My favorite new app is Chicago's Comedy Scene (CCS_Radio). You should check it out. #Chicago #Comedy	0
waking up congested/not being able to breathe is a great feeling.  :expressionless_face:	1
They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious http://t.co/hOj8Sc5tw4	0
