	sentence	label	true_label
1031	One Photo Sums Up How Differently America Treats People Of Color And The White Bundy Militiamen	1	1.0
1032	BUSTED: Trump’s Decades-Old Claim He Donates To Charities Is Bulls**t (VIDEO)	1	1.0
1033	UNAIRED Documentary Illuminati Child Abduction Rings Exposed PT 4	1	1.0
1034	Braless Jourdan Dunn flaunt their supermodel figures in racy see-through dresses	1	1.0
1035	Comment on Here Is The Most Dangerous iPhone Case You Can Own by para kazanmak	1	1.0
1036	India Moves to Crack Down on Black Money and Corruption	1	1.0
1037	Germany Seeks Tunisian Tied to Berlin Christmas Market Attack 	0	0.0
1038	BREAKING: Wall Street Journal Reveals Shock Business Details About Podesta and Russia	1	1.0
1039	Trump and the Power of Money | The Vineyard of the Saker	1	1.0
1040	Matthews: Trump’s Speech What Putin Has Been Saying, ’America First’ Has ’Hitlerian Background’ 	0	0.0
1041	Exclusive: Dem Senator’s Private Email Hacked	1	1.0
1042	Klein: New York Times Lobbies for Muslim Brotherhood	0	0.0
1043	Garbage Trucks Will Help Protect New York for New Year’s Eve 	0	0.0
1044	Bridge Case Verdict May Hinge on Officials Who Weren’t Tried 	0	0.0
1045	Netanyahu Calls Trump ‘True Friend Of Israel’, Likud Party Pols Call For U.S. Embassy Move To Jerusalem	1	1.0
1046	The man who spoke softly but carried a big stick	1	1.0
1047	H-1B Experts on Trump’s Order: ‘This Is What We Elected Him For’	0	0.0
1048	Emmett Till’s Murder: What Really Happened That Day in the Store? 	0	0.0
1049	Donald Trump Blames Democrats for Health Care Failure, Promises Better Plan in the Future 	0	0.0
1050	Hundreds of Pounds Lighter, and Now Shedding Another Burden of the Past 	0	0.0
1051	High-fat Ketogenic Diet for Weight Loss	1	1.0
1052	End of the Line for Penn Station’s Departure Board 	0	0.0
1053	10 Months, 45 National Parks, 11 Rules 	0	0.0
1054	Some Villages in Italy May Never Recover From Earthquake 	0	0.0
1055	Carrie Fisher, Russia, Shinzo Abe: Your Wednesday Briefing 	0	0.0
1056	Donald Trump pide que le encadenen en el sótano de la Casa Blanca durante la superluna	1	1.0
1057	Puppet Hillary's Blame Game	1	1.0
1058	Televisión Española empieza a construir los platós apilando funcionarios	1	1.0
1059	Hillary Is DONE After Blunt Cowboy Makes Shocking Announcement On Live TV	1	1.0
1060	Issues in Hillary Clinton’s Past Leave Her Muted in Furor Over Donald Trump 	0	0.0
1061	What A Fucked Up World. Huh?	1	1.0
1062	Search for Malaysia Airlines Flight 370 Is Called Off After Nearly 3 Years 	0	0.0
1063	J. Christian Adams: Trump Reforms Will Remove Any Arrested Illegal Here Less Than 2 Years	0	0.0
1064	Actor Mark Ruffalo Joins Activists In ND To Protest Dakota Access Pipeline	1	1.0
1065	Regardless of How America Votes, Americans Want a Different Foreign Policy	1	1.0
1066	Victims of Boko Haram, and Now Shunned by Their Communities 	0	0.0
1067	¡Demoledor amparo contra Salgado, Keiko y 72 congresistas más!	1	1.0
1068	Police Hope LGBT Police Car Will Boost Reporting of ‘Hate Crime’	0	0.0
1069	The L.P.G.A. Tour and Donald Trump: It’s Complicated 	0	0.0
1070	Dems Agree with Putin, Communist China on Paris Climate Change Agreement	0	0.0
1071	Dem Sen Warner Bemoans FBI Director Announcement: An Attempt to ’Distract’ From Comey Hearing 	0	0.0
1072	Why Flu Shots Are the Greatest Medical Fraud in History	1	1.0
1073	As Peat Bogs Burn, a Climate Threat Rises 	0	0.0
1074	Why Marijuana Should Be Legalized Across The Globe	1	1.0
1075	NATO builds up offensive capability on borders of Russia & Belarus, Moscow to respond	1	1.0
1076	Mexican Woman ‘Possessed’ By Demon While Eating Cookies	1	1.0
1077	New York State Kills Literacy Test for Teachers: Minority Kids Hardest Hit 	0	0.0
1078	Deputy Shot and Killed by Fellow Deputy While Having a Conversation on Weapon Safety	1	1.0
1079	Maajid Nawaz’s Radical Ambition 	0	0.0
1080	Breitbart News Daily: Trump vs. the Bureaucrats 	0	0.0
1081	After November 8, America may need legalized pot	1	1.0
1082	ESPN Offers Their Social Media Sites as Platform for Leftist Activists at Women’s March 	0	0.0
1083	Islamic State ’Caliphate Cubs’ Video Shows Children Executing Prisoners 	0	0.0
1084	Another Trump Surrogate Admits Trump Won’t Build That Effing Wall (VIDEO)	1	1.0
1085	Some See Anti-Women Backlash in Ouster of Brazil’s President 	0	0.0
1086	‘Westworld’ Season 1, Episode 6: The Tipping Point 	0	0.0
1087	Federal Judge Orders Water Delivery to Flint Residents	1	1.0
1088	Texas Mulls Bill to Replace U.S. History Exam with Citizenship Test	0	0.0
1089	BAKING SODA AND HONEY: REMEDY THAT DESTROYS EVEN THE MOST SEVERE DISEASES	1	1.0
1090	Trey Gowdy Makes Game Changing Move, Brings Hillary Down For Rigged Elections… This Is A Whole New Case	1	1.0
1091	Memo to the Next Administration: Defense Spending Must Be For Actual Defense	1	1.0
1092	Mass Casualty Drill In S. Carolina-Is This the First False Flag?	1	1.0
1093	Thousands of Mourners Celebrate Gwen Ifill’s Tenacity and Grace 	0	0.0
1094	Donald Trump’s Emergency Budget Plan Buys 62 Miles of Border Wall In 2017 	0	0.0
1095	Rural Areas Brace for a Shortage of Doctors Due to Visa Policy 	0	0.0
1096	‘I Have No Choice but to Keep Looking’ 	0	0.0
1097	The Pathologization of Dissent	1	1.0
1098	Hillary Clinton Dines with Her ’SNL’ Impersonator Kate McKinnon	0	0.0
1099	David Friedman, Choice for Envoy to Israel, Is Hostile to Two-State Efforts 	0	0.0
1100	Can Immigration Hurt the Economy? An Old Prejudice Returns 	0	0.0
1101	Politico: Trump’s War on Regulations Is His ’Biggest Untold Success’ 	0	0.0
1102	Syria Is Calmer but Cautious as Cease-Fire Begins 	0	0.0
1103	Gold And The Dollar Moving In Tandem?	1	1.0
1104	Barristers ‘Gaming System’ to Block Muslim Rape Gang Deportation	0	0.0
1105	Instagram Takes a Page From Snapchat, and Takes Aim at It, Too 	0	0.0
1106	Re: Huma Abedin’s Anti-American Muslim Brotherhood Ties Exposed	1	1.0
1107	Why Some Life Insurance Premiums Are Skyrocketing 	0	0.0
1108	Austria’s Far Right Presents the E.U. With a New Test at the Polls 	0	0.0
1109	Head Of New Clinton Email Probe At DOJ Exposed As Clinton Insider	1	1.0
1110	Donald Trump Sends Executive Order Lawsuit to Higher Court 	0	0.0
1111	North Korea Fires Ballistic Missile a Day Before U.S.-China Summit 	0	0.0
1112	NeverTrumper Michael Hayden of CIA, NSA: Breitbart News ’Illegitimate’	0	0.0
1113	Hollywood Holiday Habits: Big Games, Small Gifts and Other Joys 	0	0.0
1114	Illinois Senator Draws Fire for Racially Charged Attack on Opponent’s Family	1	1.0
1115	Trump ‘not assassinated yet’	1	1.0
1116	Trump Says the U.S. Should Expand Its Nuclear Capacity 	0	0.0
1117	Raising 5 Sons Alone, 3 With Autism, Takes a Toll on a Mother’s Body 	0	0.0
1118	The Media Is Getting Desperate And Pushing A Bogus Trump Comeback Story	1	1.0
1119	President-elect Donald Trump eyes Ovala Office with plans to erase Barack Obama’s achievements	1	1.0
1120	HUNGRY VENEZUELANS STRIKE AGAINST MADURO REGIME	1	1.0
1121	Rapper Bow Wow Caught Flying Coach after Posting ’Private Jet’ Photo	0	0.0
1122	The President Of The United States of America: Donald J. Trump	1	1.0
1123	Speaker Paul Ryan, After an Awkward Courtship, Endorses Donald Trump 	0	0.0
1124	Bob Corker: Marco Rubio Only GOP Sen May Defect on Tillerson	0	0.0
1125	Donald Trump Calls Out ‘Professional Anarchists’ After Berkeley Riots	0	0.0
1126	At Debate, Hillary Clinton Leaves Questions About Approach to Banks 	0	0.0
1127	Protest Song Of The Week: ‘Retribution’ by Tanya Tagaq	1	1.0
1128	Priebus: Take Trump Seriously When he Calls Media ’The Enemy’ 	0	0.0
1129	Moroccan Migrant Arrested After Woman Pushed onto Subway Tracks	0	0.0
1130	HHS Sec Price: Expect Senate Vote on Obamacare Repeal By August Recess 	0	0.0
1131	Israel Accuses U.N. Worker of Aiding Hamas in Gaza 	0	0.0
1132	Election 2016: A Political System In Crisis	1	1.0
1133	I.M.F. Stands by Christine Lagarde, Convicted of Negligence 	0	0.0
1134	Meet Judith Clark, the Domestic Terrorist Granted Clemency by Gov. Andrew Cuomo 	0	0.0
1135	O’Reilly on Reports of Strife in the WH: ’Fake’ News, ’Crisis Is Being Manufactured’ 	0	0.0
1136	Patti LuPone Refuses to Perform for Trump: ’I Hate the Motherf***er’	0	0.0
1137	At Least 5 Children Die in School Bus Crash in Chattanooga 	0	0.0
1138	Is De-industrialization a “Natural Phenomenon” of Developed Economies?	1	1.0
1139	Chuck Todd on VA Shooting: ‘We Are All to Blame’ for the ‘Toxic Stew’ of Political Discourse 	0	0.0
1140	Lawmakers Join to Praise Hero Capitol Police Officers	0	0.0
1141	Santiago Calatrava diseña una lápida gigantesca, blanca y con pinchos para Rita Barberá | El Mundo Today	1	1.0
1142	Fox Biz Reporter Can't Help But Bash Clinton’s Rally After Covering Trump’s Packed Event Day Before	1	1.0
1143	Election Mood Setting Music for You and Your Family	1	1.0
1144	Inauguration Schedule Released: Two Public Events on Thursday, Trump to Speak 	0	0.0
1145	Huma “Breaks Down In Tears” After Receiving Text: Feels Like She Cost Her the Election	1	1.0
1146	A Fancy Guitar to Sell, but Hard to Play in Handcuffs 	0	0.0
1147	What is going on with WikiLeaks?	1	1.0
1148	George Soros-Financed Groups Scheme to Stop Trump’s Temporary Refugee Halt Order 	0	0.0
1149	The Vibration of the World	1	1.0
1150	Melissa Mark-Viverito, New York Council Speaker, Reveals She Was Sexually Abused 	0	0.0
1151	One Week, and Counting: Bottom-Fishing in America	1	1.0
1152	March’s Biggest Hit? A Pregnant Giraffe Named April 	0	0.0
1153	How to BREAK THE CYCLE of human complacency and servitude	1	1.0
1154	Neil Gorsuch Helped Defend Disputed Bush-Era Terror Policies 	0	0.0
1155	Un exfutbolista brasileño pasará nueve años en prisión por transportar 800 kilos de marihuana	1	1.0
1156	Is Yemen Too Much for the World to Take?	1	1.0
1157	Donald Trump Cuts Consumer Spending by Illegal Immigrants, Laments Federal Reserve Member 	0	0.0
1158	Must be impeach of a hand	1	1.0
1159	Google Accused of Paying Women Less than Men 	0	0.0
1160	Kohrs &amp Coleman: A Pen and a Phone 	0	0.0
1161	Inside Jonathan Lethem’s Oddball Trove 	0	0.0
1162	DELINGPOLE: Michael Mann Vs the Truth at Congressional Climate Hearing	0	0.0
1163	俄罗斯总统观注	1	1.0
1164	5 Reasons to Consume this Every Day	1	1.0
1165	Are Final Clubs Too Exclusive for Harvard? 	0	0.0
1166	CLOWN PORN SEARCHES UP 213%	1	1.0
1167	Donald Trump Trashes Nafta. But Unwinding It Would Come at a Huge Cost. 	0	0.0
1168	Senate Republicans Weigh Options to Lower Health Insurance Premiums 	0	0.0
1169	‘Hell Hath No Fury Like a Woman Warned’ 	0	0.0
1170	Eight Tips To a Deeper and More Relaxing Sleep	1	1.0
1171	Hillary Arrives At Rally, Makes One Weird Move That Left Onlookers Puzzled	1	1.0
1172	Syria Is Another Pipeline War	1	1.0
1173	4 STEPS TO ENSURE YOUR AMMO STORES (VIRTUALLY) FOREVER	1	1.0
1174	F.D.A. Will Allow 23andMe to Sell Genetic Tests for Disease Risk to Consumers 	0	0.0
1175	LesserOfTwoEvilism	1	1.0
1176	School named for Munich-massacre mastermind	1	1.0
1177	George Soros begins his color revolution in America, as MoveOn “activists” march against Trump	1	1.0
1178	France Lets Workers Turn Off, Tune Out and Live Life 	0	0.0
1179	Bangladesh Says It Now Knows Who’s Killing the Bloggers 	0	0.0
1180	BOMSBHELL: Clintons’ Fixer PROVES That Hillary’s Secret Affair Ended In The MURDER Of Her Lover	1	1.0
1181	Left Revels In Media Narrative on Bannon and NSC: ‘Huge Victory for the Resistance’ 	0	0.0
1182	Sean Spicer Confirms WH ‘Meeting with Potential People’ for Press Vacancies 	0	0.0
1183	Fake News: WaPo - Congress Makes It Easier for ’Mentally Incompetent’ Vets to Carry Guns 	0	0.0
1184	Donald Trump impide que una mujer se haga con un cargo de responsabilidad	1	1.0
1185	Trump Blasts London Mayor Sadiq Khan for Saying ’No Reason to be Alarmed’ After London Attack	0	0.0
1186	Tweetwave	1	1.0
1187	Airbag Propellant Bound for Takata Factory Detonates en Route 	0	0.0
1188	Report: Huma Abedin ’Working Hard’ to Save Marriage with Anthony Weiner 	0	0.0
1189	Hillary Horrified As 2 Pics Surfaced Overnight That She Didn’t Want Out	1	1.0
1190	The Best Mayor in Lima´s History	1	1.0
1191	Malcolm X on Hillary Clinton and Donald Trump	1	1.0
1192	Comment on Mass Fish Deaths: Millions Have Been Found Dead All Over The World In The Past Month by Whackamole	1	1.0
1193	U.S. and India Mark a New Moment in Relations as Narendra Modi Speaks to Congress 	0	0.0
1194	French Jews urged to rally over UNESCO resolutions	1	1.0
1195	Reviving ‘The Mikado’ in a Balancing Act of Taste 	0	0.0
1196	Dem Introduces Bill to Block Trump Administration from Funding U.S. Troops in Syria	0	0.0
1197	By Seizing the Definition of ‘Populism,’ Reuters Warns Us of Chaos to Come	1	1.0
1198	Our New Country: Women And Minorities Hardest Hit	1	1.0
1199	Re: At This Current Pace, A Record-Shattering 2.4 Trillion Dollars Will Be Added To The National Debt This Year	1	1.0
1200	IEX Group, Critical of Wall St., Gains Approval for Stock Exchange 	0	0.0
1201	HUMA IS JUST ‘ONE OF MY STAFFERS’ AFTER CLOSE AIDE GETS LEFT BEHIND ON OHIO CAMPAIGN TRIP	1	1.0
1202	The London Attacker: Quiet and Friendly, but With a Hostile Side 	0	0.0
1203	Dr. Duke and Pastor Dankof quote Jews Boasting of Jewish Media Power.	1	1.0
1204	Turkey Rounds Up Thousands of Military Personnel 	0	0.0
1205	Evangelicals Across The Spectrum Are Clarifying Marriage As A Core Belief	1	1.0
1206	Twitter India suspends account that hadn’t posted even one tweet on demonetisation	1	1.0
1207	OSITRAN: PCM le baja el dedo a Benavente, por Herbert Mujica Rojas	1	1.0
1208	Confusion as Clinton Cards changes name to Trump Cards	1	1.0
1209	Everything the Associated Press Got Wrong in Its Fake National Guard Story 	0	0.0
1210	Graham Hancock Explains Why So Many People Are Pro-Trump And Anti-Establishment	1	1.0
1211	Trump Said ‘Torture Works.’ An Echo Is Feared Worldwide. 	0	0.0
1212	Florida McDonald’s Redecorates for Police Week After Community Backlash 	0	0.0
1213	How America's Elections Are Hacked, Missing Link Discovered	1	1.0
1214	20 Spiritual Herbs for Activating Higher Consciousness, Awakening Intuition and Deep Healing	1	1.0
1215	Clinton Investigation Re-Opened Due to Emails Uncovered in Weiner Sexting Case	1	1.0
1216	Comment on Scientists Find A Plant That Could Treat Diabetes & Kill Cancer Cells by Scientists Find A Plant That Could Treat Diabetes & Kill Cancer Cells – Collective Evolution | SFO	1	1.0
1217	U.S. Bombs ISIS Camps in Libya 	0	0.0
1218	Brzezinski: Trump ’Has ADD or Something,’ Not Shaking Hands With Merkel ’Buffoon-Like’ 	0	0.0
1219	ETA Still Wants Independent Basque Nation After Disarming	0	0.0
1220	Comment on Sunday Devotional: The whole Universe is as a grain by Sunday Devotional: The whole Universe is as a grain — Fellowship of the Minds | kommonsentsjane	1	1.0
1221	How to Plan a Weekend Getaway 	0	0.0
1222	House to Vote on Heathcare Bill Thursday 	0	0.0
1223	20 Before & After Photos That Reveal The Effects Of Giving Up Alcohol	1	1.0
1224	UK Terror Threat Raised to Highest ’Critical’ Rating, Army Could be Deployed to Streets	0	0.0
1225	Sickening Hillarist Spics Attack Kindly Negress Trump-Star Defender	1	1.0
1226	Stocks and Deby – Will Trump Bring Morning or Mourning in America?	1	1.0
1227	Donald Trump Allies Focus Anger on Another Target: G.O.P. Leaders 	0	0.0
1228	Former President George W. Bush Levels Tacit Criticism at Trump 	0	0.0
1229	Why Hillary Clinton Will Appoint Old World Nationalists to Cabinet Positions	1	1.0
1230	Adult Baptisms Skyrocket Due To Migrant Conversions	0	0.0
1231	The Scary TRUTH About World War 3 (2017 illuminati plan & predictions – Russia Or Islam)	1	1.0
1232	Three Underrated Alternative Energy Options You Can Find in Your Home	1	1.0
1233	Nuclear Weapons – The Time for Abolition is Now	1	1.0
1234	Purely Coincidental or the Path to a Stolen Election? Voters Report ‘Irregularities’ with Voting Machines Across the US	1	1.0
1235	Democrat Gutierrez Blames Chicago’s Gun Violence on NRA 	0	0.0
1236	CNN’s W. Kamau Bell: Islam Part of America’s Founding 	0	0.0
1237	Police to Strengthen Force in New York’s Most Violent Borough 	0	0.0
1238	James Bowman: “Vote For The Creep, It’s Important”	1	1.0
1239	Aldi Goes Fully Organic, Bans Pesticides And Rivals Whole Foods As Healthiest Grocery Store	1	1.0
1240	The Ghosts of Good Luck: Yeats and the Spectral Harbingers of Good Fortune	1	1.0
1241	Mall Attack Threat Linked to Islamic State, Minister Confirms	0	0.0
1242	PODCAST: The Serenity Of Stoicism	1	1.0
1243	Clinton to Trump on Twitter: ‘Delete Your Account’ 	0	0.0
1244	AT&T Profiting From Data Mining for Government	1	1.0
1245	Tancredo – Memo to President Trump: Two Border Patrol Patriots Still Awaiting Justice 	0	0.0
1246	Is FBI investigation a ploy to divert attention from WikiLeaks dumps?	1	1.0
1247	Stocks Are Up 5 Percent Under Trump. So How Long Will the Rally Last? 	0	0.0
1248	5 Giant Footprints That You Won’t Believe Are Real	1	1.0
1249	‘Cancel Order!’ Donald Trump Attacks Plans for Upgraded Air Force One 	0	0.0
1250	Coordinated Bombs in Kabul Kill Senior Afghan Officials at Defense Ministry 	0	0.0
1251	Just Saying Common Sense is not Common!	1	1.0
1252	Aussie Muslims Demand ’Safe Spaces’ so Followers Can Vent Extremist Views	0	0.0
1253	Do You Know What It Means To Be An Introvert?	1	1.0
1254	Ken Adachi – Why Trump Will Win	1	1.0
1255	Mo Brooks: There ’Must Have Been 50-100 Shots Fired’ Between Security and Shooter at Baseball Practice 	0	0.0
1256	Anthony Weiner rides through sex addiction rehab on a horse	1	1.0
1257	Just Add Salt: How to Make Bacon and Pancetta at Home 	0	0.0
1258	Shocking New Mock Hillary Ad Campaign Warns She’ll Take Us to War: #EnlistforHer, #FightforHer, #DieforHer	1	1.0
1259	Donald Trump All but Clinches G.O.P. Race With Indiana Win Ted Cruz Quits 	0	0.0
1260	Neediest Cases Fund Opens 105th Campaign 	0	0.0
1261	Obama, Clinton and Putin Play on the Same Team-America Has Been Betrayed	1	1.0
1262	A Pimp Just Revealed Trump Also Raped 12-Year-Old Girl, Threat To Kill Witnesses	1	1.0
1263	Hidden in Plain Sight – The Global Depopulation Agenda	1	1.0
1264	Kanye Tour Cancelled After Pro-Trump Rants. UPDATE: Kanye Hospitalized.	1	1.0
1265	MSNBC’s Hunt to Sen Warren: Is McConnell ’Sexist’? 	0	0.0
1266	Authorities Look to Aaron Hernandez’s Alleged Bisexuality as Reason Behind Suicide 	0	0.0
1267	Dump-Trump Talk Returns, but Actually Doing It Won’t Be Easy 	0	0.0
1268	Daughter of Eric Garner Slams Clinton Camp Over Plans to ‘Use’ Her Father’s Death	1	1.0
1269	State Secrets Privilege Invoked to Block Testimony in C.I.A. Torture Case 	0	0.0
1270	Britain Reduces Terror Level One Notch to ‘Severe’ After Terror Cell Arrests	0	0.0
1271	Rep. Ryan Zinke: ’I Can’t Wait to Get to Work’ Senate Confirms Navy SEAL Vet to Lead Interior	0	0.0
1272	Syrian Forces Make Gains Near Aleppo With Russian Help 	0	0.0
1273	2016: Remains of 61 Dead Migrants Recovered in One Texas County	0	0.0
1274	Swedish Man Prosecuted For Assaulting Muslims with Bacon	0	0.0
1275	BBC’s Children Show ‘Just a Girl’ is About a Transgender Child Taking Hormone Blocking Drugs	1	1.0
1276	BREAKING : New Poll Shows Trump is About to TAKE MICHIGAN! – TruthFeed	1	1.0
1277	Only demented imbeciles want a Killary reign of terror	1	1.0
1278	One by One, ISIS Social Media Experts Are Killed as Result of F.B.I. Program 	0	0.0
1279	North Korea Has Executed a Deputy Premier, Seoul Reports 	0	0.0
1280	Newly Approved GM Potatoes Have Potential to Silence Human Genes	1	1.0
1281	Obama Denounces Donald Trump for His ‘Dangerous’ Mind-Set 	0	0.0
1282	US, Japan, South Korea agree to put more pressure on North Korea	1	1.0
1283	U-Turn: Merkel Considers Annual Migrant Number Cap	0	0.0
1284	Republican Leadership Considers Removing ’Premium Surcharge’ Mandate in Healthcare Replacement Bill 	0	0.0
1285	Why BPA Hasn’t Been Banned?	1	1.0
1286	Uber Extends an Olive Branch to Local Governments: Its Data 	0	0.0
1287	NASA Announces Solar Probe Which Will ’Touch the Sun’ 	0	0.0
1288	VIDEO : Bernie Supporter Hijacks Hillary Crowd and Tells them NOT to Vote For Her – TruthFeed	1	1.0
1289	Mark Twain Found Inspiration in Germany (Though Not German) 	0	0.0
1290	Aleppo, Donald Trump, Istanbul: Your Morning Briefing 	0	0.0
1291	Syria’s Horrors Visit Turkey Again as Bomber Attacks Kurdish Wedding 	0	0.0
1292	Don't Diss The Dark Ages	1	1.0
1293	Fifth Avenue in Front of Trump Tower Will Stay Open, de Blasio Says 	0	0.0
1294	Donald Trump Gettysburg Address RECAP	1	1.0
1295	Assassination Attempt? Donald Trump Rushed Off Stage In Reno By Secret Service After Protester Flashes Gun	1	1.0
1296	How Come Washington’s Humanitarian Concerns Always Result in Population Control	1	1.0
1297	A Must-Win Debate for Donald Trump, but Not a Must-Rehearse One 	0	0.0
1298	Media Scoundrel Trump Bashing Continues Hot and Heavy	1	1.0
1299	2:00PM Water Cooler 11/4/2016	1	1.0
1300	A Single Migration From Africa Populated the World, Studies Find 	0	0.0
1301	Samantha Power Warns Against Cutting US Funding to UN 	0	0.0
1302	Black Agenda Radio for Week of Nov 21, 2016	1	1.0
1303	The US, NATO and the Pope	1	1.0
1304	None of Them Have Ever Been My President	1	1.0
1305	French Voting Station Reopens After Security Scare	0	0.0
1306	Supreme Court Won’t Hear Appeal From Texas on Voter ID Case 	0	0.0
1307	Architecture Firm Unveils Plans for Space Skyscraper Hanging from Asteroid 	0	0.0
1308	Wrenching Choice in South Sudan: Starve or Risk Rape 	0	0.0
1309	La Seguridad Social procurará enfermos públicos a las familias que carezcan de uno	1	1.0
1310	Kim Jong-un Seeks to Cement Power at First North Korean Congress in 36 Years 	0	0.0
1311	Syrian Troops Push Deep Into Rebel-Held Parts of Aleppo 	0	0.0
1312	Climate Change Threatens World’s Coffee Supply, Report Says 	0	0.0
1313	President Trump Not Expected to Endorse Paul Ryan’s Obamacare-Lite Package in Congressional Address 	0	0.0
1314	Im no bloody wankah	1	1.0
1315	Michelle Obama Deletes Hillary Clinton From Twitter	1	1.0
1316	CNN Talker Famous for Saying 'Pu***' on Air Lashes Out at Newt for Saying Megyn's 'Obsessed with Sex'	1	1.0
1317	Hillary Clinton Sells 20% of US Uranium To Russia WTF ?	1	1.0
1318	World's Oldest Person Had Smoked For 76 Years	1	1.0
1319	CBO Releases Score of Paul Ryan’s American Health Care Act 	0	0.0
1320	7 Harsh Realities That Come With Taking Full Responsibility For Your Life	1	1.0
1321	A Free Speech Battle at the Birthplace of a Movement at Berkeley 	0	0.0
1322	McConnell: Whether I Have to Use Nuclear Option on Gorsuch ’Will Depend on the Democrats’ 	0	0.0
1323	UNAIRED Documentary Illuminati Child Abduction Rings Exposed PT 4	1	1.0
1324	NYPD Catches Itself Selling Stolen Goods, Blames Business Owner	1	1.0
1325	Comment on 184 U.S. generals and admirals endorse Trump for Commander-In-Chief by Tonya Parnell	1	1.0
1326	Elon Musk’s Boring Machine Brings Excitement to Los Angeles 	0	0.0
1327	Iraq ‘Ready For War’ With Turkey Over Who Should Control Mosul After Isis	1	1.0
1328	Jon Stewart Finally Comments On Donald Trump’s Lewd Locker Room Talk	1	1.0
1329	Susan Collins of Maine Says She Will Not Vote for Donald Trump 	0	0.0
1330	Halloween Costumes Mocking #NoDAPL Activists Hit Social Media	1	1.0
1331	SAY WHAT? Chicago Tribune calls on Democrats to force Clinton to step aside	1	1.0
1332	White House Pushes ‘Alternative Facts.’ Here Are the Real Ones. 	0	0.0
1333	Trump Supporters Get Last Laugh After Hillary Disrespects Them On Radio Show	1	1.0
1334	DONALD TRUMP CLOSES GAP WITH HILLARY CLINTON IN MICHIGAN	1	1.0
1335	IT’S CONFIRMED! MICHIGAN GOES RED! – TruthFeed	1	1.0
1336	Donald Trump Previews ‘Big Announcement’ on Tax Reform Next Week 	0	0.0
1337	Trump Presidency Creates Mountains Of Salt From Butthurt Liberals	1	1.0
1338	George Michael Wrestled With Fame. Frank Sinatra Had Some Advice. 	0	0.0
1339	The Truth About the #Syrianboy Viral Photo. Its really a story of two boys. #OmranDaqneesh	1	1.0
1340	Paintings 'almost no one else seemed to be doing'	1	1.0
1341	Jordan Troops Kill Three US Military Trainers at Air Base	1	1.0
1342	Highlights From the Clinton Campaign Emails: How to Deal With Sanders and Biden 	0	0.0
1343	Why a Chemical Banned From Soap Is Still in Your Toothpaste 	0	0.0
1344	Whether Hillary Clinton Or Donald Trump, World War 3 is coming	1	1.0
1345	US Claims Four Arms Ships From Iran to Yemen Caught in Past 18 Months	1	1.0
1346	Will The Deep State Win The Election?	1	1.0
1347	Russia Looks to Populate Its Far East. Wimps Need Not Apply. 	0	0.0
1348	Second Powerful Earthquake Strikes Japan 	0	0.0
1349	Kerry Meets Egypt’s Leader, and Where Are Reporters? Corralled at the Airport 	0	0.0
1350	Trump And Putin: 'We Will Destroy ISIS Once And For All!'	1	1.0
1351	More Trouble at Fox News: Ailes Faces New Sexual Claims and O’Reilly Loses Two Advertisers 	0	0.0
1352	AG Lynch told FBI Director Comey NOT to go public with the new Clinton email investigation	1	1.0
1353	Trade Agreements or Political Independence: A False Choice	1	1.0
1354	ISIS Uses Ramadan as Calling for New Terrorist Attacks 	0	0.0
1355	Wilders: Put Dutch First, Not ’Brussels, Africa and Asylum Seekers’	0	0.0
1356	Tory Peer Warsi: UK Should Forget About About Integration, Tackle Islamophobia Instead	0	0.0
1357	President-Elect Donald Trump's First Televised Interview Since He Won the Election     : Information	1	1.0
1358	Live Blog: Voting Fraud Exposed Nationwide	1	1.0
1359	Consortiumnews	1	1.0
1360	British Soccer Fan Stabbed Eight Times While Fighting Three Knife-Wielding Terrorists	0	0.0
1361	Women Rule Halftime. Can Lady Gaga Make It Rock Again? 	0	0.0
1362	Ubisoft Surprises with ’Mario’ Crossover Title at E3 Press Conference 	0	0.0
1363	Review: ‘No Knives in the Kitchens of This City’ Describes a Syrian Hell 	0	0.0
1364	Orioles CF Adam Jones’ Report of N-Word Taunts at Fenway Highlights Behavior Not Banned in Boston 	0	0.0
1365	Review: ‘Billy Lynn’s Long Halftime Walk’: Ang Lee’s Super-High-Definition Take on the Iraq War 	0	0.0
1366	Southern California Fire Flared Up at 5 Acres. A Day Later, It Covered 25,000. 	0	0.0
1367	ALEPPO OFFENSIVE: Syrian troops close to liberating Eastern Aleppo (VIDEO)	1	1.0
1368	Four Illegal Aliens Arrested After ’Savage’ Gang-Related Killing of MD Teen	0	0.0
1369	Nancy Pelosi to Pro-Trump Muslim Immigrant: Trump’s Executive Order on Refugees ’Has Not Made Us More Safe’ 	0	0.0
1370	’Footy McFooty Face’ Leads Vote to Name San Diego MLS Team 	0	0.0
1371	Popularity contest: Dems introduce bill to abolish Electoral College	1	1.0
1372	Close to Half of American Adults Infected With HPV, Survey Finds 	0	0.0
1373	Kenneth Starr to Resign as Chancellor at Baylor 	0	0.0
1374	Apple Is Said to Be Rethinking Strategy on Self-Driving Cars 	0	0.0
1375	15 Times Celebrities Envisioned Violence Against Trump and the GOP	0	0.0
1376	Americas Rocky Road to Raqqa    : Information	1	1.0
1377	Putin: Russia Is Not Going To Attack Anyone	1	1.0
1378	Claims of Child Sexual Abuse in English Soccer Grow 	0	0.0
1379	Trump on Their Side, Conservatives See Hope in Lengthy Abortion Fight 	0	0.0
